Input,Predicted,True
amgathavavum,അംഗതവവും,അംഗത്വവും
amgathvavum,അംഗത്വവും,അംഗത്വവും
angathwavum,അംഗത്വവും,അംഗത്വവും
amgabalam,അംഗബലം,അംഗബലം
angabalam,അംഗബലം,അംഗബലം
amgeekarikkuka,അംഗീകരിക്കുക,അംഗീകരിക്കുക
angeekarikkuka,അംഗീകരിക്കുക,അംഗീകരിക്കുക
ambaasadar,അംബാസർ,അംബാസഡർ
ambaassador,അംബാസർ,അംബാസഡർ
ambassador,അംബസ്ഡഡർ,അംബാസഡർ
akathekku,അകത്തേക്ക്,അകത്തേക്കു
akkitham,അക്കിതം,അക്കിത്തം
akkithham,അക്കിത്തം,അക്കിത്തം
akkittham,അക്കിത്തം,അക്കിത്തം
accountil,അക്കൗണ്ടിൽ,അക്കൗണ്ടിൽ
akkaundil,അക്കൗണ്ടിൽ,അക്കൗണ്ടിൽ
accountukal,അക്കൗണ്ടുകൾ,അക്കൗണ്ടുകൾ
akksundukal,അക്സുണ്ടുകൾ,അക്കൗണ്ടുകൾ
account,അക്കൗണ്ട്,അക്കൗണ്ട്
akaaunt,അകൗണ്ട്,അക്കൗണ്ട്
akaunt,അകൗണ്ട്,അക്കൗണ്ട്
akkaundu,അക്കൗണ്ട്,അക്കൗണ്ട്
akkaunt,അക്കൗണ്ട്,അക്കൗണ്ട്
aqaaunt,അക്കൗണ്ട്,അക്കൗണ്ട്
aqaunt,അകൗണ്ട്,അക്കൗണ്ട്
ecaunt,എക്കന്റ്,അക്കൗണ്ട്
akshaya,അക്ഷയ,അക്ഷയ
ashaya,അഷയ,അക്ഷയ
akshay,അക്ഷേ,അക്ഷയ്
ashay,അഷയ്,അക്ഷയ്
angam,അംഗം,അങ്കം
ankam,അങ്കം,അങ്കം
angaadi,അങ്ങാടി,അങ്ങാടി
angadi,അങ്ങടി,അങ്ങാടി
angaadiyil,അങ്ങാടിയിൽ,അങ്ങാടിയിൽ
angadiyil,അംഗടിയിൽ,അങ്ങാടിയിൽ
agendakal,അജന്ദകൾ,അജണ്ടകൾ
ajandakal,അജന്തകൾ,അജണ്ടകൾ
aju,അജു,അജു
ajaiva,അജൈവ,അജൈവ
ajmeer,അജ്മീർ,അജ്മീർ
adagunna,അടാഗുന്ന,അടങ്ങുന്ന
adangunna,അടങ്ങുന്ന,അടങ്ങുന്ന
adangunnathaan,അടങ്ങുന്നതാണ്,അടങ്ങുന്നതാണ്
adangunnathaanu,അടങ്ങുന്നതാണ്,അടങ്ങുന്നതാണ്
atangunnathaan,അടങ്ങുന്നതാണ്,അടങ്ങുന്നതാണ്
adangunnu,അടങ്ങുന്നു,അടങ്ങുന്നു
adachu,അടച്ചു,അടച്ചു
adayaalam,അടയാളം,അടയാളം
adayaalamaayi,അടയാളമായി,അടയാളമായി
adayalamayi,അടയാളമായി,അടയാളമായി
atayaalamaayi,അടയാളമായി,അടയാളമായി
adayaalavum,അടയാളവും,അടയാളവും
adichaanu,അടിച്ചാണ്,അടിച്ചാണ്
adich,അടിച്ച്,അടിച്ച്
adichu,അടിച്ചു,അടിച്ച്
atich,അടിച്ച്,അടിച്ച്
adinju,അടിഞ്ഞു,അടിഞ്ഞു
adinjukoodi,അടിഞ്ഞുകൂടി,അടിഞ്ഞുകൂടി
adiyolam,അടിയോളം,അടിയോളം
adisthaanamaakkiya,അടിസ്ഥാനമാക്കിയ,അടിസ്ഥാനമാക്കിയ
atisthaanamaakkiya,അടിസ്ഥാനമാക്കിയ,അടിസ്ഥാനമാക്കിയ
adisthaanamaakkiyaanu,അടിസ്ഥാനമാക്കിയാണ്,അടിസ്ഥാനമാക്കിയാണ്
atisthaanamaakkiyaanu,അടിസ്ഥാനമാക്കിയാണ്,അടിസ്ഥാനമാക്കിയാണ്
adisthaanamaakkiyulla,അടിസ്ഥാനമാക്കിയുള്ള,അടിസ്ഥാനമാക്കിയുള്ള
atisthaanamaakkiyulla,അടിസ്ഥാനമാക്കിയുള്ള,അടിസ്ഥാനമാക്കിയുള്ള
additional,അഡീഷണൽ,അഡീഷനൽ
adeeshanal,അഡീഷണൽ,അഡീഷനൽ
administration,അഡ്മിനിസ്ട്രേഷൻ,അഡ്മിനിസ്ട്രേഷൻ
administreshan,അഡ്മിനിസ്ട്രേഷൻ,അഡ്മിനിസ്ട്രേഷൻ
anukkale,അണുക്കളെ,അണുക്കളെ
andam,ആൻഡം,അണ്ഡം
anddham,അന്ധം,അണ്ഡം
andavum,അണ്ടവും,അണ്ഡവും
andavun,അണ്ഡാവു,അണ്ഡവും
andhavum,അന്ധവും,അണ്ഡവും
athaayirunnu,അത്തായിരുന്നു,അതായിരുന്നു
athikaayaraaya,അതികായരായ,അതികായരായ
athikramam,അതിക്രമം,അതിക്രമം
athikramangale,അതിക്രമങ്ങളെ,അതിക്രമങ്ങളെ
athikramikale,അതിക്രമികളെ,അതിക്രമങ്ങളെ
athikramangalkk,അതിക്രമങ്ങൾക്ക്,അതിക്രമങ്ങൾക്ക്
athikramangalkku,അതിക്രമങ്ങൾക്ക്,അതിക്രമങ്ങൾക്ക്
athijeevikkaan,അതിജീവിക്കാൻ,അതിജീവിക്കാൻ
athijeevikkan,അതിജീവിക്കാൻ,അതിജീവിക്കാൻ
athijivikkaan,അതിജിവിക്കാൻ,അതിജീവിക്കാൻ
athinulla,അതിനുള്ള,അതിനുള്ള
athinuseshamaan,അതിനുശേഷമാണ്,അതിനുശേഷമാണ്
athinusheshamaanu,അതിനുശേഷമാണ്,അതിനുശേഷമാണ്
athin,അതിൻ,അതിന്
athinu,അതിനു,അതിന്
athbhutham,അത്തുതം,അത്ഭുതം
athbutham,അത്ബുതം,അത്ഭുതം
athbhuthakaramaayi,അത്ഭുതകരമായി,അത്ഭുതകരമായി
athbuthakaramaayi,അത്ബുതകരമായി,അത്ഭുതകരമായി
athbhuthangalil,അത്ഭുതങ്ങളിൽ,അത്ഭുതങ്ങളിൽ
athbuthangalil,അത്ബുതങ്ങളിൽ,അത്ഭുതങ്ങളിൽ
athbhuthangal,അത്ഭുതങ്ങൾ,അത്ഭുതങ്ങൾ
athbuthangal,അത്ബുതങ്ങൾ,അത്ഭുതങ്ങൾ
athbhuthamaanu,അത്തുതമാണ്,അത്ഭുതമാണ്
athbuthamaanu,അത്ബുതമാണ്,അത്ഭുതമാണ്
athbhuthamaayirunnu,അത്ഭുതമായിരുന്നു,അത്ഭുതമായിരുന്നു
athbuthamaayirunnu,അത്ബുതമായിരുന്നു,അത്ഭുതമായിരുന്നു
athyaadhunika,അത്യാധുനിക,അത്യാധുനിക
