English Input,Predicted Native,True Native
amgathavavum,അംഗതാവും,അംഗത്വവും
amgathvavum,അംഗത്വവും,അംഗത്വവും
angathwavum,അംഗത്വവും,അംഗത്വവും
amgabalam,അംഗബലം,അംഗബലം
angabalam,അംഗബലം,അംഗബലം
amgeekarikkuka,അംഗീകരിക്കുക,അംഗീകരിക്കുക
angeekarikkuka,അംഗീകരിക്കുക,അംഗീകരിക്കുക
ambaasadar,അംബാസഡർ,അംബാസഡർ
ambaassador,അൻബാസ്സർ,അംബാസഡർ
ambassador,അൻബസ്സാർ,അംബാസഡർ
akathekku,അകത്തേക്ക്,അകത്തേക്കു
akkitham,അക്കിതം,അക്കിത്തം
akkithham,അക്കിത്തം,അക്കിത്തം
akkittham,അക്കിത്തം,അക്കിത്തം
accountil,അക്കയന്റിൽ,അക്കൗണ്ടിൽ
akkaundil,അക്കൗണ്ടിൽ,അക്കൗണ്ടിൽ
accountukal,അക്കന്റുകൾ,അക്കൗണ്ടുകൾ
akksundukal,അക്കസ്ഡുകൾ,അക്കൗണ്ടുകൾ
account,അക്കന്റ്,അക്കൗണ്ട്
akaaunt,ആകാണ്ട്,അക്കൗണ്ട്
akaunt,ആകൗണ്ട്,അക്കൗണ്ട്
akkaundu,അക്കാണ്ട്,അക്കൗണ്ട്
akkaunt,അക്കന്റ്,അക്കൗണ്ട്
aqaaunt,അക്്ന്റ്,അക്കൗണ്ട്
aqaunt,ആക്്റ്,അക്കൗണ്ട്
ecaunt,ഇക്കന്റ്,അക്കൗണ്ട്
akshaya,ആക്ഷയ,അക്ഷയ
ashaya,ആശയ,അക്ഷയ
akshay,എക്ഷ,അക്ഷയ്
ashay,ഏഷ്യ,അക്ഷയ്
angam,അംഗം,അങ്കം
ankam,അങ്കം,അങ്കം
angaadi,അങ്ങാടി,അങ്ങാടി
angadi,അങ്ങടി,അങ്ങാടി
angaadiyil,അങ്ങാടിയിൽ,അങ്ങാടിയിൽ
angadiyil,അങ്ങടിയിൽ,അങ്ങാടിയിൽ
agendakal,ഏണ്ഡകൾ,അജണ്ടകൾ
ajandakal,അജണ്ഡകൾ,അജണ്ടകൾ
aju,അജ്,അജു
ajaiva,ആജയവ,അജൈവ
ajmeer,അജ്മീർ,അജ്മീർ
adagunna,അടഗുന്ന,അടങ്ങുന്ന
adangunna,അടങ്ങുന്ന,അടങ്ങുന്ന
adangunnathaan,അടങ്ങുന്നതാണ്,അടങ്ങുന്നതാണ്
adangunnathaanu,അടങ്ങുന്നതാണ്,അടങ്ങുന്നതാണ്
atangunnathaan,അടങ്ങുന്നതാണ്,അടങ്ങുന്നതാണ്
adangunnu,അടങ്ങുന്നു,അടങ്ങുന്നു
adachu,അടച്ചു,അടച്ചു
adayaalam,അധയാളം,അടയാളം
adayaalamaayi,അടയാളങ്ങളി,അടയാളമായി
adayalamayi,അധയാളമായി,അടയാളമായി
atayaalamaayi,അടയാളമായി,അടയാളമായി
adayaalavum,അടയാളവും,അടയാളവും
adichaanu,അടിച്ചാണ്,അടിച്ചാണ്
adich,അടിച്ച്,അടിച്ച്
adichu,അടിച്ചു,അടിച്ച്
atich,അടിച്ച്,അടിച്ച്
adinju,അടിഞ്ഞു,അടിഞ്ഞു
adinjukoodi,അടിഞ്ഞുകോടി,അടിഞ്ഞുകൂടി
adiyolam,അടിയോളം,അടിയോളം
adisthaanamaakkiya,അടിസ്ഥാനമാക്കിയ,അടിസ്ഥാനമാക്കിയ
atisthaanamaakkiya,അടിസ്ഥാനമാക്കിയ,അടിസ്ഥാനമാക്കിയ
adisthaanamaakkiyaanu,അടിസ്ഥാനമാക്കിയാണ്,അടിസ്ഥാനമാക്കിയാണ്
atisthaanamaakkiyaanu,അടിസ്ഥാനമാക്കിയാണ്,അടിസ്ഥാനമാക്കിയാണ്
adisthaanamaakkiyulla,അടിസ്ഥാനമാക്കിയുള്ള,അടിസ്ഥാനമാക്കിയുള്ള
atisthaanamaakkiyulla,അടിസ്ഥാനമാക്കിയുള്ള,അടിസ്ഥാനമാക്കിയുള്ള
additional,അഡീഷണൽ,അഡീഷനൽ
adeeshanal,അഡീഷണൽ,അഡീഷനൽ
administration,അൻഡിമിസ്റ്റാഷൻ,അഡ്മിനിസ്ട്രേഷൻ
administreshan,അൻഡ്മിസ്റ്റീഷൻ,അഡ്മിനിസ്ട്രേഷൻ
anukkale,അനുക്കളെ,അണുക്കളെ
andam,ആൻഡം,അണ്ഡം
anddham,ആന്ധം,അണ്ഡം
andavum,ആൻഡവും,അണ്ഡവും
andavun,ആൻ്ാവുണ്,അണ്ഡവും
andhavum,അന്ധവും,അണ്ഡവും
